sentiment,text
1,Pinsir / Garchomp / Landorus-Therian / Tyranitar / Magnezone / Kyurem-Black | Togekiss / Diancie / Tapu Bulu / Mimikyu / Klefki / Azumarill
1,Heracross / Excadrill / Pelipper / Swampert / Tapu Koko / Keldeo | Excadrill / Medicham / Bisharp / Mimikyu / Kyurem-Black / Blacephalon
0,Gastrodon / Hoopa-Unbound / Garchomp / Greninja / Heatran / Zapdos | Pelipper / Swampert / Tapu Lele / Hawlucha / Landorus-Therian / Ferrothorn
0,Jirachi / Rotom-Wash / Charizard / Druddigon / Magearna / Salamence | Garchomp / Heatran / Tangrowth / Zapdos / Beedrill / Mew
1,Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle | Zapdos / Kartana / Landorus-Therian / Tapu Fini / Charizard / Dragonite
1,Toxapex / Excadrill / Avalugg / Hawlucha / Tyranitar / Tapu Lele | Xurkitree / Tapu Koko / Kartana / Medicham / Hawlucha / Shuckle
1,Hoopa-Unbound / Terrakion / Seismitoad / Greninja / Scizor / Clefable | Ditto / Tapu Bulu / Landorus-Therian / Mawile / Kartana / Heatran
0,Incineroar / Zapdos / Medicham / Porygon-Z / Cradily / Tapu Fini | Garchomp / Heatran / Tangrowth / Zapdos / Beedrill / Mew
1,Pelipper / Swampert / Ferrothorn / Tapu Lele / Hawlucha / Greninja | Volcarona / Gastrodon / Zapdos / Celesteela / Medicham / Tangrowth
1,Landorus-Therian / Heatran / Rotom-Wash / Chatot / Medicham / Tangrowth | Skarmory / Muk-Alola / Sableye / Chansey / Amoonguss / Quagsire
0,Tapu Lele / Toxapex / Chansey / Volcarona / Skarmory / Gliscor | Chansey / Alakazam / Dragonite / Blacephalon / Lycanroc / Magearna
1,Minior / Zapdos / Gardevoir / Klefki / Bisharp / Garchomp | Tapu Bulu / Toxapex / Kartana / Landorus-Therian / Magnezone / Latios
0,Tapu Fini / Volcarona / Landorus-Therian / Lopunny / Magearna / Bisharp | Alakazam / Clefable / Skarmory / Volcarona / Garchomp / Cloyster
0,Heatran / Serperior / Floatzel / Mandibuzz / Hariyama / Audino | Gallade / Rotom-Wash / Magearna / Landorus-Therian / Hoopa-Unbound / Kartana
1,Spiritomb / Heatran / Galvantula / Kommo-o / Kartana / Gardevoir | Volcarona / Lopunny / Ferrothorn / Weavile / Landorus-Therian / Tentacruel
0,Greninja / Lopunny / Mimikyu / Toxapex / Landorus-Therian / Tapu Bulu | Porygon-Z / Scolipede / Gallade / Gyarados / Thundurus / Talonflame
0,Tapu Koko / Primarina / Clefable / Mawile / Sylveon / Ninetales-Alola | Wigglytuff / Salazzle / Gardevoir / Tapu Fini / Klefki / Jolteon
1,Charizard / Rotom-Heat / Volcarona / Torkoal / Infernape / Heatran | Numel / Vulpix / Torchic / Chimchar / Charmander / Litleo
0,Venusaur / Kartana / Heatran / Mandibuzz / Azelf / Keldeo-Resolute | Scizor / Diggersby / Hoopa-Unbound / Rotom-Wash / Gliscor / Clefable
0,Landorus-Therian / Hawlucha / Raichu-Alola / Blastoise / Ferrothorn / Tapu Koko | Hippowdon / Serperior / Kyurem-Black / Tapu Fini / Jirachi / Medicham
1,Gallade / Manaphy / Crobat / Registeel / Florges / Silvally-* | Staraptor / Donphan / Rotom-Wash / Audino / Celesteela / Arcanine
1,Sableye / Skarmory / Tentacruel / Chansey / Heatran / Hippowdon | Swampert / Ferrothorn / Greninja / Kingdra / Pelipper / Tapu Lele
1,Pelipper / Tapu Fini / Ludicolo / Rotom-Wash / Magearna / Crawdaunt | Greninja / Tapu Fini / Tyranitar / Ferrothorn / Volcarona / Dragonite
1,Hawlucha / Tapu Koko / Landorus-Therian / Gyarados / Bisharp / Garchomp | Greninja / Lopunny / Landorus-Therian / Tangrowth / Rotom-Wash / Volcarona
1,Beedrill / Greninja / Manaphy / Politoed / Landorus-Therian / Magnezone | Klefki / Lopunny / Tapu Fini / Landorus-Therian / Chansey / Clefable
0,Landorus-Therian / Heatran / Zapdos / Greninja / Toxapex / Diancie | Xurkitree / Tapu Koko / Kartana / Medicham / Hawlucha / Shuckle
1,Numel / Vulpix / Torchic / Chimchar / Charmander / Litleo | Charizard / Rotom-Heat / Volcarona / Torkoal / Infernape / Heatran
0,Charizard / Heatran / Arcanine / Ferrothorn / Tapu Lele / Landorus-Therian | Pikachu / Greninja / Noivern / Goodra / Hawlucha / Talonflame
1,Diancie / Meloetta / Liepard / Garchomp / Milotic / Marowak-Alola | Charizard / Kartana / Bisharp / Gengar / Gyarados / Raichu-Alola
1,Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle | Kartana / Celesteela / Blacephalon / Tapu Koko / Combusken / Zapdos
1,Charizard / Azumarill / Ferrothorn / Alakazam / Tapu Koko / Hawlucha | Pelipper / Swampert / Crawdaunt / Scolipede / Thundurus / Ferrothorn
1,Pikachu / Greninja / Talonflame / Goodra / Noivern / Hawlucha | Porygon-Z / Salamence / Bronzong / Tentacruel / Dragonite / Kangaskhan
1,Pikachu / Greninja / Talonflame / Goodra / Noivern / Hawlucha | Drilbur / Silvally-* / Azelf / Arbok / Snorlax / Greninja
1,Zygarde-10% / Landorus-Therian / Greninja / Tapu Koko / Heatran / Tapu Bulu | Zeraora / Heatran / Ferrothorn / Gyarados / Tapu Fini / Darmanitan
1,Moltres / Kartana / Tapu Koko / Xurkitree / Clawitzer / Aggron | Mimikyu / Dragonite / Mawile / Milotic / Raichu-Alola / Umbreon
0,Numel / Vulpix / Torchic / Chimchar / Charmander / Litleo | Charizard / Rotom-Heat / Volcarona / Torkoal / Infernape / Heatran
0,Sableye / Chansey / Skarmory / Quagsire / Tangrowth / Tornadus-Therian | Excadrill / Charizard / Serperior / Keldeo-Resolute / Zapdos / Magearna
1,Pikachu / Greninja / Noivern / Goodra / Hawlucha / Talonflame | Zapdos / Swampert / Pelipper / Latios / Ferrothorn / Greninja
0,Jirachi / Politoed / Swampert / Mew / Landorus-Therian / Ludicolo | Hitmonlee / Tapu Lele / Hoopa-Unbound / Aerodactyl / Thundurus-Therian / Ditto
1,Jirachi / Scizor / Dragonite / Excadrill / Greninja / Kartana | Altaria / Keldeo / Azumarill / Muk-Alola / Zygarde-10% / Chandelure
1,Sylveon / Garchomp / Heracross / Tentacruel / Sceptile / Bronzong | Tsareena / Arcanine / Zapdos / Kadabra / Swalot / Sableye
1,Diancie / Infernape / Tapu Bulu / Landorus-Therian / Victini / Porygon-Z | Gallade / Weavile / Toxapex / Heatran / Zapdos / Landorus-Therian
0,Jirachi / Rotom-Wash / Charizard / Druddigon / Magearna / Salamence | Goodra / Skarmory / Kartana / Greninja / Lopunny / Victini
1,Lopunny / Hoopa-Unbound / Ferrothorn / Toxapex / Zapdos / Tapu Koko | Clefable / Tapu Koko / Hawlucha / Terrakion / Slowbro / Kyurem-Black
0,Celesteela / Umbreon / Toxapex / Clefable / Gliscor / Greninja | Garchomp / Mawile / Clefable / Landorus-Therian / Toxapex / Celesteela
1,Gallade / Rotom-Wash / Magearna / Landorus-Therian / Hoopa-Unbound / Kartana | Dragonite / Chansey / Gengar / Zapdos / Conkeldurr / Xurkitree
1,Aerodactyl / Ferrothorn / Clefable / Kyurem-Black / Umbreon / Chandelure | Zapdos / Vileplume / Blastoise / Delphox / Gengar / Skarmory
0,Charizard / Noivern / Excadrill / Serperior / Dragonite / Terrakion | Blacephalon / Celesteela / Kartana / Stakataka / Xurkitree / Buzzwole
0,Luxray / Lucario / Suicune / Kyurem-Black / Charizard / Virizion | Drampa / Glalie / Sceptile / Weezing / Solrock / Camerupt
1,Numel / Vulpix / Torchic / Chimchar / Charmander / Litleo | Charizard / Rotom-Heat / Volcarona / Torkoal / Infernape / Heatran
0,Lopunny / Ribombee / Garchomp / Togekiss / Palossand / Empoleon | Weavile / Exploud / Zeraora / Goodra / Bronzong / Manaphy
0,Landorus-Therian / Greninja / Heracross / Heatran / Tapu Koko / Tangrowth | Charizard / Tyrantrum / Goodra / Hydreigon / Garchomp / Druddigon
1,Gallade / Tapu Lele / Landorus-Therian / Celesteela / Nihilego / Greninja | Victini / Tapu Lele / Landorus-Therian / Araquanid / Tapu Koko / Excadrill
1,Latias / Toxapex / Celesteela / Mew / Gliscor / Tornadus-Therian | Sableye / Kyurem-Black / Magearna / Greninja / Landorus-Therian / Heatran
0,Blacephalon / Tapu Koko / Greninja / Landorus-Therian / Hawlucha / Medicham | Latios / Azumarill / Serperior / Garchomp / Hippowdon / Magearna
0,Alakazam / Kartana / Skarmory / Chansey / Landorus-Therian / Victini | Landorus-Therian / Greninja / Heatran / Scizor / Tapu Bulu / Magearna
0,Medicham / Garchomp / Keldeo / Tornadus-Therian / Ferrothorn / Kyurem-Black | Gliscor / Haxorus / Ferrothorn / Conkeldurr / Greninja / Infernape
0,Camerupt / Ferrothorn / Gengar / Keldeo-Resolute / Latios / Zapdos | Hitmonlee / Tapu Lele / Hoopa-Unbound / Aerodactyl / Thundurus-Therian / Ditto
0,Heatran / Tapu Bulu / Greninja / Landorus-Therian / Zapdos / Mawile | Abomasnow / Starmie / Hydreigon / Nidoqueen / Celesteela / Clefable
0,Infernape / Machamp / Pangoro / Chesnaught / Poliwrath / Terrakion | Pikachu / Infernape / Gliscor / Torterra / Staraptor / Buizel
1,Kartana / Garchomp / Magnezone / Tornadus-Therian / Alakazam / Keldeo-Resolute | Heatran / Breloom / Zapdos / Gliscor / Alakazam / Greninja
0,Skarmory / Mimikyu / Mawile / Greninja / Tapu Bulu / Shuckle | Mawile / Greninja / Heatran / Tapu Bulu / Landorus-Therian / Garchomp
1,Necrozma / Meowstic / Magearna / Mawile / Victini / Hoopa-Unbound | Beedrill / Clefable / Staraptor / Gliscor / Nidoking / Rotom-Wash
1,Charizard / Rotom-Heat / Volcarona / Torkoal / Infernape / Heatran | Numel / Vulpix / Torchic / Chimchar / Charmander / Litleo
0,Zapdos / Mawile / Heatran / Tapu Bulu / Greninja / Landorus-Therian | Latias / Clefable / Ferrothorn / Gliscor / Greninja / Heatran
0,Excadrill / Victini / Tapu Lele / Kartana / Gyarados / Mimikyu | Landorus-Therian / Ferrothorn / Sylveon / Starmie / Beedrill / Xurkitree
1,Kartana / Alakazam / Mew / Rotom-Wash / Chansey / Ferrothorn | Gyarados / Landorus-Therian / Clefable / Kartana / Toxapex / Jirachi
0,Greninja / Pinsir / Chansey / Landorus-Therian / Zapdos / Victini | Hawlucha / Tapu Koko / Landorus-Therian / Gyarados / Bisharp / Garchomp
0,Toxapex / Klefki / Mandibuzz / Landorus-Therian / Whimsicott / Rotom-Wash | Klefki / Lopunny / Tapu Fini / Landorus-Therian / Chansey / Clefable
1,Serperior / Volcarona / Zapdos / Celesteela / Lopunny / Rotom-Wash | Landorus-Therian / Azumarill / Latias / Charizard / Ferrothorn / Crobat
0,Tapu Koko / Hawlucha / Landorus-Therian / Latios / Chansey / Ferrothorn | Muk-Alola / Conkeldurr / Toxapex / Bronzong / Clefable / Quagsire
0,Kyurem-Black / Landorus-Therian / Mawile / Hawlucha / Tapu Koko / Chansey | Pelipper / Swampert / Kingdra / Ferrothorn / Greninja / Kabutops
1,Gastrodon / Garchomp / Blacephalon / Magearna / Greninja / Serperior | Chandelure / Quagsire / Alakazam / Serperior / Ninetales / Slowbro
1,Araquanid / Excadrill / Pinsir / Mimikyu / Greninja / Virizion | Buzzwole / Guzzlord / Garchomp / Blacephalon / Celesteela / Kartana
1,Absol / Leafeon / Sylveon / Glaceon / Jolteon / Flareon | Ferrothorn / Cloyster / Tornadus-Therian / Garchomp / Virizion / Gastrodon
1,Magnezone / Kartana / Latios / Greninja / Landorus-Therian / Magearna | Golisopod / Blacephalon / Landorus-Therian / Greninja / Charizard / Tyranitar
0,Virizion / Kommo-o / Gallade / Hawlucha / Medicham / Bewear | Cloyster / Politoed / Tapu Fini / Slowbro / Bruxish / Primarina
0,Diancie / Infernape / Tapu Bulu / Landorus-Therian / Victini / Porygon-Z | Kartana / Garchomp / Magnezone / Tornadus-Therian / Alakazam / Keldeo-Resolute
1,Serperior / Breloom / Heatran / Hydreigon / Zapdos / Gyarados | Venusaur / Talonflame / Mimikyu / Porygon-Z / Skarmory / Silvally-*
0,Diancie / Gurdurr / Raikou / Chandelure / Umbreon / Scizor | Slowbro / Amoonguss / Florges / Gliscor / Eelektross / Absol
1,Mimikyu / Raichu-Alola / Espeon / Sableye / Gengar / Persian | Charizard / Blastoise / Hitmontop / Sandslash-Alola / Alakazam / Slowking
0,Toxapex / Landorus-Therian / Tapu Koko / Tangrowth / Tyranitar / Gallade | Azumarill / Ferrothorn / Gastrodon / Charizard / Tornadus-Therian / Tapu Koko
0,Ferrothorn / Cloyster / Tornadus-Therian / Garchomp / Virizion / Gastrodon | Absol / Leafeon / Sylveon / Glaceon / Jolteon / Flareon
1,Lopunny / Toxapex / Ferrothorn / Xurkitree / Volcarona / Tyranitar | Decidueye / Lycanroc / Mudsdale / Kommo-o / Whimsicott / Persian-Alola
0,Scizor / Heatran / Landorus-Therian / Thundurus-Therian / Greninja / Toxapex | Toxicroak / Pelipper / Swampert / Magnezone / Tornadus-Therian / Bronzong
1,Gallade / Tapu Lele / Landorus-Therian / Celesteela / Nihilego / Greninja | Greninja / Whimsicott / Heatran / Beedrill / Araquanid / Tapu Lele
1,Magearna / Mawile / Landorus-Therian / Greninja / Latios / Kartana | Charizard / Gastrodon / Nidoking / Kartana / Greninja / Avalugg
0,Uxie / Hippowdon / Heatran / Gengar / Altaria / Shaymin | Nidoking / Charizard / Skarmory / Snorlax / Sylveon / Mew
0,Greninja / Tapu Lele / Landorus-Therian / Pinsir / Tangrowth / Heatran | Charizard / Volcarona / Rotom-Heat / Chandelure / Infernape / Darmanitan
0,Xurkitree / Celesteela / Kyurem-Black / Heatran / Landorus-Therian / Diancie | Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle
0,Glalie / Victini / Azumarill / Tyrantrum / Terrakion / Zangoose | Diggersby / Celebi / Reuniclus / Gardevoir / Cofagrigus / Rotom-Wash
0,Gengar / Kyurem-Black / Tornadus-Therian / Primarina / Aggron / Cresselia | Garchomp / Sylveon / Bronzong / Heracross / Togedemaru / Sceptile
0,Chatot / Toxapex / Cradily / Gastrodon / Charizard / Tapu Koko | Charizard / Gliscor / Greninja / Rotom-Wash / Alakazam / Ferrothorn
0,Gourgeist-* / Aggron / Heatran / Tyranitar / Tapu Fini / Latias | Crustle / Heracross / Charizard / Hydreigon / Staraptor / Ferrothorn
1,Ferrothorn / Cloyster / Tornadus-Therian / Garchomp / Virizion / Gastrodon | Absol / Leafeon / Sylveon / Glaceon / Jolteon / Eevee
0,Chansey / Landorus-Therian / Kyurem-Black / Scizor / Volcanion / Kommo-o | Snorlax / Porygon-Z / Chansey / Porygon2 / Lopunny / Smeargle
0,Diancie / Infernape / Tapu Bulu / Landorus-Therian / Victini / Porygon-Z | Charizard / Ninetales-Alola / Greninja / Tapu Bulu / Magnezone / Gliscor
0,Kommo-o / Diancie / Jolteon / Forretress / Greninja / Darmanitan | Kommo-o / Jirachi / Diancie / Charizard / Tornadus-Therian / Blacephalon
1,Venusaur / Keldeo / Skarmory / Chansey / Heatran / Bisharp | Volcarona / Landorus-Therian / Mawile / Clefable / Tapu Bulu / Rotom-Wash
1,Latias / Toxapex / Celesteela / Mew / Gliscor / Tornadus-Therian | Zapdos / Mamoswine / Chansey / Volcarona / Keldeo / Kartana
0,Charizard / Greninja / Tapu Lele / Pelipper / Amoonguss / Jirachi | Charizard / Azumarill / Ferrothorn / Alakazam / Tapu Koko / Hawlucha
1,Zygarde-10% / Landorus-Therian / Greninja / Heatran / Tapu Bulu / Clefable | Alakazam / Tapu Lele / Kartana / Landorus-Therian / Celesteela / Toxapex
1,Clefable / Serperior / Ferrothorn / Togekiss / Zapdos / Medicham | Zeraora / Tapu Fini / Darmanitan / Aggron / Staraptor / Haxorus
1,Pidgeot / Serperior / Kyurem-Black / Gligar / Mienshao / Heatran | Tapu Koko / Rapidash / Kartana / Chimecho / Beedrill / Kyurem
0,Lickilicky / Vikavolt-Totem / Huntail / Rotom-Wash / Jumpluff / Manaphy | Pikachu / Charizard / Snorlax / Victini / Greninja / Lucario
1,Charizard / Tapu Bulu / Heatran / Tornadus-Therian / Tapu Koko / Blacephalon | Swampert / Pelipper / Tapu Fini / Kartana / Ludicolo / Dragalge
1,Dusknoir / Kommo-o / Houndoom / Landorus-Therian / Hawlucha / Cradily | Landorus-Therian / Magearna / Pinsir / Heatran / Gyarados / Greninja
0,Granbull / Leavanny / Necrozma / Sharpedo / Electivire / Miltank | Armaldo / Pelipper / Gogoat / Swampert / Kingdra / Ferroseed
0,Alakazam / Tapu Lele / Victini / Mandibuzz / Metagross / Hoopa-Unbound | Charizard / Landorus-Therian / Manaphy / Tapu Koko / Ferrothorn / Weavile
1,Crustle / Heracross / Charizard / Hydreigon / Staraptor / Ferrothorn | Landorus-Therian / Ninetales / Togekiss / Tapu Koko / Empoleon / Dragonite
0,Lopunny / Reuniclus / Toxapex / Celesteela / Gliscor / Tornadus-Therian | Latios / Clefable / Landorus-Therian / Magnezone / Tangrowth / Weavile
0,Volcarona / Tyranitar / Magnezone / Mew / Mimikyu / Greninja | Sceptile / Celesteela / Tapu Lele / Keldeo / Garchomp / Heatran
1,Charizard / Gengar / Mew / Landorus-Therian / Hydreigon / Bisharp | Infernape / Jirachi / Greninja / Serperior / Shuckle / Absol
1,Beedrill / Klefki / Toxapex / Gliscor / Greninja / Landorus-Therian | Dragonite / Magnezone / Greninja / Pinsir / Mew / Hippowdon
1,Pelipper / Swampert / Kingdra / Ferrothorn / Greninja / Kabutops | Medicham / Toxapex / Landorus-Therian / Chansey / Tapu Koko / Greninja
0,Tapu Koko / Kyurem-Black / Latios / Venusaur / Landorus-Therian / Magearna | Pelipper / Swampert / Gengar / Ferrothorn / Tapu Koko / Hawlucha
0,Zygarde-10% / Landorus-Therian / Greninja / Heatran / Tapu Bulu / Clefable | Tyranitar / Gastrodon-East / Magnezone / Tornadus-Therian / Tapu Bulu / Kartana
0,Volcanion / Scizor / Landorus-Therian / Tapu Koko / Clefable / Larvitar | Tapu Bulu / Kartana / Serperior / Magearna / Heatran / Greninja
1,Shuckle / Tapu Koko / Gyarados / Claydol / Hawlucha / Blacephalon | Lopunny / Ferrothorn / Zapdos / Jirachi / Greninja / Tapu Lele
0,Gyarados / Salamence / Volcarona / Ferrothorn / Landorus-Therian / Rotom-Wash | Tapu Lele / Alakazam / Magearna / Landorus-Therian / Mimikyu / Stakataka
0,Heatran / Cresselia / Weavile / Rotom-Heat / Clefable / Aerodactyl | Tapu Bulu / Mamoswine / Tapu Koko / Alomomola / Medicham / Volcanion
0,Clefable / Serperior / Ferrothorn / Togekiss / Zapdos / Medicham | Azumarill / Mimikyu / Tapu Koko / Mawile / Tapu Lele / Slurpuff
0,Scizor / Pelipper / Kingdra / Tangrowth / Greninja / Garchomp | Cobalion / Slowbro / Landorus-Therian / Tapu Fini / Kartana / Thundurus-Therian
1,Tapu Fini / Heatran / Garchomp / Tapu Lele / Celesteela / Lopunny | Ferrothorn / Landorus-Therian / Heatran / Latios / Rotom-Wash / Lopunny
0,Greninja / Charizard / Tyranitar / Gengar / Volcarona / Dragonite | Bisharp / Charizard / Magnezone / Porygon-Z / Ferrothorn / Dusclops
0,Tyranitar / Excadrill / Toxapex / Celesteela / Tapu Lele / Thundurus-Therian | Hoopa-Unbound / Magearna / Scizor / Landorus-Therian / Tangrowth / Greninja
1,Virizion / Kommo-o / Gallade / Hawlucha / Medicham / Bewear | Pelipper / Azumarill / Keldeo / Slowbro / Starmie / Kingdra
1,Salamence / Metagross / Sceptile / Aggron / Tyranitar / Milotic | Typhlosion / Togekiss / Ampharos / Quagsire / Scizor / Tyranitar
0,Pelipper / Swampert / Ferrothorn / Tornadus-Therian / Kingdra / Manaphy | Latias / Gliscor / Heatran / Hydreigon / Toxapex / Volcarona
0,Diancie / Infernape / Tapu Bulu / Landorus-Therian / Victini / Porygon-Z | Tapu Lele / Alakazam / Magearna / Landorus-Therian / Mimikyu / Stakataka
1,Gengar / Togekiss / Raikou / Greninja / Entei / Tyranitar | Zeraora / Garchomp / Tapu Koko / Charizard / Mew / Umbreon
1,Tapu Fini / Heatran / Garchomp / Tapu Lele / Celesteela / Lopunny | Pelipper / Scizor / Latios / Azumarill / Swampert / Salamence
0,Alakazam / Tapu Lele / Landorus-Therian / Magearna / Mimikyu / Stakataka | Umbreon / Blissey / Sigilyph / Zoroark / Tropius / Shuckle
0,Tapu Koko / Manectric / Rotom-Mow / Thundurus / Magnezone / Raikou | Miltank / Porygon2 / Milotic / Infernape / Mawile / Lanturn
1,Torkoal / Cresselia / Mesprit / Marowak-Alola / Magearna / Stakataka | Gyarados / Tapu Fini / Magnezone / Serperior / Heatran / Hoopa-Unbound
0,Shuckle / Medicham / Bisharp / Blacephalon / Azumarill / Hoopa-Unbound | Charizard / Tapu Bulu / Heatran / Tornadus-Therian / Tapu Koko / Blacephalon
1,Zygarde-10% / Suicune / Granbull / Arcanine / Smeargle / Manectric | Nidoking / Scizor / Arcanine / Umbreon / Electivire / Blastoise
1,Celesteela / Terrakion / Mew / Sylveon / Venusaur / Rotom-Wash | Kartana / Tapu Bulu / Suicune / Togekiss / Heatran / Tyranitar
0,Alakazam / Hawlucha / Tapu Lele / Ferrothorn / Kommo-o / Landorus-Therian | Slurpuff / Salazzle / Latios / Zapdos / Kartana / Scrafty
1,Celesteela / Toxapex / Tangrowth / Tyranitar / Garchomp / Gliscor | Shedinja / Chansey / Zapdos / Gliscor / Sableye / Pyukumuku
1,Gyarados / Landorus-Therian / Tapu Koko / Alakazam / Tangrowth / Excadrill | Mawile / Buzzwole / Landorus-Therian / Tapu Fini / Tapu Koko / Greninja
1,Mawile / Tangrowth / Landorus-Therian / Greninja / Jirachi / Rotom-Wash | Volcarona / Clefable / Mimikyu / Heatran / Alakazam / Ferrothorn
